time,open,high,low,close
1701326520,5503.4,5503.4,5502.75,5502.75
1701326580,5503.4,5503.4,5502.75,5502.75
1701326640,5503.35,5503.35,5502.05,5502.05
1701326700,5501.9,5502.05,5500.05,5500.05
1701326760,5500.1,5501.1,5495.85,5497.95
1701326820,5495.85,5497.95,5495.8,5496.0
1701326880,5496.1,5496.1,5491.95,5495.0
1701326940,5494.2,5508.9,5494.2,5508.9
1701327000,5507.5,5510.0,5507.1,5510.0
1701327060,5513.85,5514.85,5510.0,5511.9
1701327120,5513.15,5513.15,5506.15,5509.0
1701327180,5506.2,5508.8,5505.35,5505.85
1701327240,5506.85,5508.75,5506.2,5506.45
1701327300,5507.7,5507.7,5500.7,5501.1
1701327360,5502.6,5502.6,5500.05,5502.0
1701327420,5500.5,5502.0,5500.0,5500.0
1701327480,5501.1,5501.1,5498.4,5500.9
1701327540,5499.3,5500.9,5499.3,5500.9
1701327600,5499.0,5499.3,5497.2,5497.25
1701327660,5497.2,5503.95,5497.2,5502.6
1701327720,5503.95,5505.0,5502.05,5502.05
1701327780,5500.0,5502.0,5500.0,5500.25
1701327840,5501.95,5501.95,5499.05,5501.05
1701327900,5499.9,5501.05,5499.45,5499.95
1701327960,5501.0,5505.0,5499.95,5505.0
1701328020,5503.6,5505.0,5500.65,5501.05
1701328080,5502.5,5502.5,5501.65,5502.45
1701328140,5501.85,5502.45,5500.0,5500.0
1701328200,5499.8,5500.95,5498.2,5500.95
1701328260,5498.65,5500.0,5497.0,5497.0
1701328320,5496.2,5498.0,5496.2,5498.0
1701328380,5497.0,5501.95,5496.0,5501.5
1701328440,5501.95,5501.95,5499.1,5499.1
1701328500,5499.4,5500.0,5497.6,5497.6
1701328560,5497.65,5504.95,5497.65,5502.15
1701328620,5504.4,5508.25,5502.8,5505.4
1701328680,5503.3,5505.4,5501.35,5501.35
1701328740,5503.75,5503.75,5501.25,5503.7
1701328800,5503.65,5503.65,5501.25,5503.5
1701328860,5501.3,5503.5,5501.05,5501.9
1701328920,5502.0,5504.8,5499.35,5499.35
1701328980,5501.6,5501.6,5500.0,5501.0
1701329040,5500.05,5501.0,5498.4,5499.05
1701329100,5500.35,5500.35,5495.05,5495.2
1701329160,5495.25,5497.6,5495.0,5497.6
1701329220,5496.55,5502.45,5496.55,5500.3
1701329280,5498.25,5500.25,5497.2,5499.0
1701329340,5497.4,5498.95,5497.4,5498.0
1701329400,5498.9,5498.9,5498.0,5498.55
1701329460,5498.9,5498.9,5498.0,5498.9
1701329520,5498.0,5498.0,5494.55,5497.95
1701329580,5498.0,5498.9,5498.0,5498.85
1701329640,5498.9,5498.9,5497.0,5497.8
1701329700,5497.75,5497.8,5497.0,5497.0
1701329760,5495.3,5496.9,5495.3,5495.55
1701329820,5496.9,5496.9,5495.0,5495.0
1701329880,5495.95,5495.95,5492.25,5494.25
1701329940,5492.7,5494.25,5492.7,5493.05
1701330000,5494.0,5494.0,5493.0,5493.05
1701330060,5493.0,5493.05,5491.35,5493.0
1701330120,5491.35,5493.0,5491.25,5492.2
1701330180,5493.0,5493.0,5491.5,5492.35
1701330240,5491.5,5492.25,5488.8,5489.0
1701330300,5489.45,5496.0,5489.0,5494.4
1701330360,5491.6,5495.7,5491.05,5491.05
1701330420,5492.15,5492.35,5490.05,5492.15
1701330480,5491.0,5492.15,5490.0,5490.0
1701330540,5488.55,5490.0,5488.55,5489.0
1701330600,5490.0,5490.0,5487.15,5487.85
1701330660,5488.95,5488.95,5487.9,5488.9
1701330720,5488.05,5490.0,5488.05,5490.0
1701330780,5489.95,5490.0,5489.95,5489.95
1701330840,5490.0,5490.0,5489.9,5489.9
1701330900,5489.35,5490.0,5488.0,5489.2
1701330960,5488.35,5489.2,5488.35,5488.35
1701331020,5488.2,5488.85,5486.0,5487.1
1701331080,5487.15,5488.8,5487.15,5487.4
1701331140,5488.0,5488.1,5486.15,5487.4
1701331200,5486.15,5487.35,5486.15,5486.15
1701331260,5487.0,5487.0,5485.0,5485.95
1701331320,5485.05,5485.05,5485.0,5485.0
1701331380,5485.05,5485.05,5484.0,5484.1
1701331440,5484.2,5489.85,5484.2,5488.55
1701331500,5487.3,5488.55,5487.3,5487.45
1701331560,5488.5,5488.5,5487.45,5487.45
1701331620,5488.5,5488.5,5487.45,5487.7
1701331680,5488.45,5488.45,5487.0,5487.0
1701331740,5487.1,5487.6,5486.3,5486.35
1701331800,5487.6,5487.6,5486.35,5486.35
1701331860,5486.55,5500.65,5486.3,5500.3
1701331920,5500.0,5505.0,5499.35,5504.0
1701331980,5502.45,5504.0,5499.3,5503.0
1701332040,5502.85,5504.0,5501.55,5503.3
1701332100,5503.05,5504.0,5501.0,5503.0
1701332160,5503.95,5503.95,5500.0,5500.15
1701332220,5499.75,5508.8,5498.25,5508.8
1701332280,5507.95,5512.7,5507.95,5512.35
1701332340,5512.55,5514.65,5508.75,5514.15
1701332400,5514.2,5514.9,5513.25,5513.95
1701332460,5513.85,5514.0,5512.25,5513.05
1701332520,5512.55,5513.05,5509.65,5511.0
1701332580,5510.25,5511.0,5507.5,5508.65
1701332640,5508.6,5509.55,5505.05,5506.05
1701332700,5506.25,5506.3,5505.0,5505.05
1701332760,5505.75,5511.0,5505.75,5510.2
1701332820,5510.15,5510.15,5508.75,5510.15
1701332880,5510.1,5510.15,5510.0,5510.15
1701332940,5509.9,5510.15,5509.3,5510.1
1701333000,5509.55,5509.55,5505.3,5506.55
1701333060,5507.85,5507.85,5505.0,5506.75
1701333120,5505.0,5506.75,5505.0,5505.15
1701333180,5505.05,5509.4,5502.6,5507.65
1701333240,5507.7,5512.8,5507.7,5509.6
1701333300,5509.85,5514.2,5509.6,5512.7
1701333360,5510.15,5512.6,5510.15,5510.85
1701333420,5510.9,5517.7,5510.9,5512.55
1701333480,5515.4,5515.4,5512.8,5514.95
1701333540,5513.4,5515.0,5512.2,5513.4
1701333600,5514.6,5514.6,5511.1,5511.1
1701333660,5512.7,5517.0,5511.1,5515.15
1701333720,5517.0,5520.0,5515.15,5518.5
1701333780,5519.5,5524.9,5514.25,5522.9
1701333840,5522.15,5525.0,5518.85,5524.0
1701333900,5525.0,5533.35,5524.0,5529.0
1701333960,5532.25,5532.25,5526.95,5529.55
1701334020,5530.85,5539.4,5529.55,5531.65
1701334080,5531.75,5535.0,5529.7,5529.7
1701334140,5531.45,5535.0,5529.6,5533.0
1701334200,5531.75,5539.0,5530.05,5537.25
1701334260,5537.2,5545.2,5535.05,5545.2
1701334320,5544.25,5545.0,5538.2,5540.55
1701334380,5539.95,5540.4,5536.55,5537.95
1701334440,5538.8,5539.7,5538.8,5538.8
1701334500,5538.75,5542.0,5538.75,5541.2
1701334560,5540.9,5545.15,5537.95,5541.3
1701334620,5541.7,5541.85,5534.5,5537.6
1701334680,5538.0,5538.0,5532.35,5536.0
1701334740,5535.0,5538.8,5532.45,5536.15
1701334800,5535.65,5535.65,5532.75,5533.75
1701334860,5533.8,5536.4,5532.0,5536.0
1701334920,5535.55,5536.0,5534.75,5535.75
1701334980,5535.65,5535.65,5532.0,5532.05
1701335040,5533.15,5542.0,5532.0,5542.0
1701335100,5541.95,5545.0,5538.85,5541.75
1701335160,5539.6,5545.0,5539.6,5545.0
1701335220,5544.75,5545.0,5541.2,5543.3
1701335280,5543.85,5543.85,5538.75,5540.95
1701335340,5539.2,5540.0,5535.45,5539.55
1701335400,5539.4,5539.55,5537.0,5539.0
1701335460,5538.35,5539.0,5537.55,5539.0
1701335520,5538.5,5542.9,5535.55,5542.9
1701335580,5536.7,5541.95,5536.7,5541.95
1701335640,5541.9,5544.0,5541.85,5543.9
1701335700,5543.15,5549.0,5540.0,5549.0
1701335760,5548.6,5549.0,5541.15,5541.8
1701335820,5540.4,5540.4,5535.0,5538.5
1701335880,5536.7,5537.95,5532.0,5532.65
1701335940,5531.95,5536.85,5531.95,5536.85
1701336000,5536.05,5539.8,5536.05,5539.8
1701336060,5539.9,5543.9,5537.5,5543.5
1701336120,5542.85,5543.5,5540.0,5541.5
1701336180,5540.8,5541.5,5536.3,5538.2
1701336240,5537.3,5538.2,5532.1,5533.6
1701336300,5533.7,5533.7,5532.05,5532.5
1701336360,5532.45,5532.5,5532.0,5532.25
1701336420,5532.1,5536.3,5530.2,5533.3
1701336480,5533.15,5533.15,5531.25,5532.45
1701336540,5532.3,5533.95,5531.15,5533.25
1701336600,5532.55,5539.35,5531.15,5531.9
1701336660,5531.15,5531.65,5510.0,5510.0
1701336720,5511.35,5517.95,5505.85,5514.9
1701336780,5514.8,5525.25,5514.8,5523.35
1701336840,5523.4,5536.45,5510.0,5523.5
1701336900,5523.55,5523.55,5523.35,5523.4
1701336960,5523.45,5544.65,5523.4,5543.75
1701337020,5541.95,5546.0,5540.0,5545.8
1701337080,5545.75,5547.6,5539.6,5540.4
1701337140,5540.45,5540.45,5540.4,5540.4
1701337200,5540.45,5540.45,5540.25,5540.25
1701337260,5540.4,5540.4,5521.0,5522.4
1701337320,5522.25,5522.25,5510.35,5511.1
1701337380,5511.9,5525.85,5511.9,5522.4
1701337440,5522.35,5522.4,5522.35,5522.4
1701337500,5522.35,5522.4,5522.35,5522.35
1701337560,5522.4,5522.4,5522.35,5522.35
1701337620,5522.4,5541.8,5522.35,5539.95
1701337680,5538.95,5543.0,5535.35,5535.85
1701337740,5535.35,5535.6,5534.75,5534.85
1701337800,5534.8,5534.8,5526.75,5527.3
1701337860,5529.7,5532.35,5523.95,5530.9
1701337920,5531.35,5536.5,5531.35,5534.95
1701337980,5535.0,5543.7,5534.95,5542.0
1701338040,5541.95,5545.55,5541.45,5541.45
1701338100,5541.5,5543.45,5521.0,5543.45
1701338160,5538.5,5540.7,5538.5,5540.05
1701338220,5540.0,5541.05,5539.95,5541.05
1701338280,5544.4,5549.5,5516.8,5540.0
1701338340,5541.95,5550.0,5526.35,5549.0
1701402300,5556.05,5611.95,5550.0,5604.9
1701402360,5605.0,5654.8,5605.0,5648.15
1701402420,5648.85,5654.8,5621.45,5637.45
1701402480,5632.5,5650.0,5621.0,5645.05
1701402540,5648.3,5687.65,5645.8,5670.65
1701402600,5679.95,5683.55,5657.75,5660.0
1701402660,5664.25,5664.25,5615.0,5618.55
1701402720,5621.6,5627.05,5605.3,5605.3
1701402780,5608.0,5609.9,5585.8,5595.95
1701402840,5595.0,5613.5,5595.0,5608.55
1701402900,5605.75,5612.8,5591.5,5597.65
1701402960,5595.0,5605.3,5592.0,5598.05
1701403020,5600.0,5600.3,5580.0,5580.6
1701403080,5580.65,5590.0,5572.0,5580.75
1701403140,5575.8,5583.8,5572.0,5580.5
1701403200,5583.7,5587.9,5575.75,5576.55
1701403260,5577.0,5586.9,5576.85,5586.15
1701403320,5585.0,5587.0,5577.15,5580.2
1701403380,5577.9,5590.0,5577.9,5590.0
1701403440,5585.85,5596.95,5585.85,5593.9
1701403500,5594.2,5594.2,5587.0,5587.7
1701403560,5587.05,5594.9,5587.05,5587.1
1701403620,5583.4,5586.25,5581.0,5584.4
1701403680,5582.35,5586.25,5582.35,5586.0
1701403740,5585.0,5586.0,5556.6,5559.5
1701403800,5556.85,5565.0,5555.55,5563.15
1701403860,5561.0,5570.0,5561.0,5566.0
1701403920,5567.75,5568.25,5564.75,5565.9
1701403980,5563.25,5570.95,5563.25,5568.0
1701404040,5566.3,5570.0,5566.3,5570.0
1701404100,5571.0,5574.75,5567.55,5570.5
1701404160,5572.5,5579.95,5571.65,5572.15
1701404220,5576.4,5576.4,5566.0,5570.0
1701404280,5570.05,5572.0,5566.0,5567.7
1701404340,5567.0,5567.35,5556.25,5558.4
1701404400,5556.5,5562.55,5553.8,5560.0
1701404460,5561.75,5562.45,5555.0,5562.05
1701404520,5561.6,5564.3,5560.9,5563.75
1701404580,5559.55,5561.0,5550.4,5556.05
1701404640,5555.5,5564.85,5552.25,5557.9
1701404700,5556.55,5560.0,5556.5,5556.5
1701404760,5557.0,5558.4,5553.55,5557.4
1701404820,5555.3,5566.35,5555.3,5565.25
1701404880,5565.35,5565.35,5560.0,5561.25
1701404940,5560.0,5561.6,5555.25,5558.75
1701405000,5556.25,5558.8,5553.9,5553.9
1701405060,5556.0,5556.0,5548.0,5551.2
1701405120,5550.25,5556.0,5549.0,5554.05
1701405180,5557.0,5558.9,5549.1,5549.1
1701405240,5551.05,5556.0,5548.55,5556.0
1701405300,5557.0,5557.45,5552.6,5553.75
1701405360,5553.8,5558.05,5553.35,5558.05
1701405420,5558.95,5558.95,5550.5,5555.05
1701405480,5556.5,5556.5,5550.1,5551.75
1701405540,5551.35,5554.25,5548.35,5548.45
1701405600,5548.5,5550.75,5537.6,5542.9
1701405660,5543.0,5554.35,5541.25,5554.35
1701405720,5554.1,5565.0,5554.1,5564.95
1701405780,5564.9,5576.45,5564.9,5573.15
1701405840,5573.05,5574.0,5568.5,5571.7
1701405900,5568.85,5571.7,5568.85,5570.0
1701405960,5571.0,5574.95,5565.95,5569.9
1701406020,5566.35,5575.05,5566.35,5572.15
1701406080,5574.0,5575.35,5570.2,5573.2
1701406140,5570.35,5574.0,5567.5,5573.15
1701406200,5570.05,5572.85,5569.9,5572.0
1701406260,5570.3,5571.95,5567.55,5570.0
1701406320,5567.65,5570.0,5567.5,5569.5
1701406380,5569.35,5569.75,5565.5,5566.8
1701406440,5566.65,5569.0,5565.0,5567.5
1701406500,5565.8,5567.8,5561.0,5567.75
1701406560,5565.05,5567.6,5564.0,5564.55
1701406620,5565.35,5565.35,5558.9,5560.05
1701406680,5561.9,5564.85,5557.0,5557.0
1701406740,5556.75,5558.9,5545.0,5548.95
1701406800,5546.2,5548.45,5538.0,5538.0
1701406860,5537.5,5547.05,5535.9,5542.1
1701406920,5541.75,5544.8,5536.25,5536.25
1701406980,5538.2,5543.95,5536.4,5537.9
1701407040,5538.8,5539.7,5536.85,5537.15
1701407100,5538.85,5539.15,5535.0,5537.2
1701407160,5537.7,5537.7,5536.5,5536.9
1701407220,5536.55,5538.2,5535.0,5535.3
1701407280,5536.2,5543.9,5536.05,5542.9
1701407340,5544.0,5562.05,5543.15,5558.1
1701407400,5555.15,5556.85,5545.0,5546.45
1701407460,5545.05,5548.65,5540.0,5540.0
1701407520,5542.4,5551.4,5542.4,5551.4
1701407580,5550.0,5553.0,5550.0,5551.5
1701407640,5551.55,5553.0,5551.5,5551.65
1701407700,5551.1,5552.85,5544.75,5546.35
1701407760,5547.05,5550.3,5547.05,5547.3
1701407820,5540.8,5545.9,5540.8,5543.55
1701407880,5545.55,5545.55,5540.0,5540.05
1701407940,5538.7,5539.25,5535.2,5537.5
1701408000,5536.95,5540.25,5535.2,5535.2
1701408060,5530.35,5535.0,5530.35,5531.55
1701408120,5531.15,5542.9,5531.15,5539.95
1701408180,5540.0,5546.9,5540.0,5542.35
1701408240,5542.3,5544.7,5540.8,5541.3
1701408300,5542.0,5545.1,5541.5,5542.2
1701408360,5540.05,5545.0,5540.05,5544.15
1701408420,5543.6,5545.0,5541.95,5544.0
1701408480,5545.0,5547.0,5545.0,5545.05
1701408540,5547.25,5547.8,5545.2,5547.8
1701408600,5545.3,5557.4,5545.3,5553.3
1701408660,5555.45,5556.45,5550.05,5550.05
1701408720,5552.2,5552.2,5546.45,5548.95
1701408780,5549.7,5552.55,5548.95,5549.5
1701408840,5549.55,5555.0,5549.1,5555.0
1701408900,5552.7,5553.05,5550.75,5553.0
1701408960,5552.35,5553.1,5550.1,5553.05
1701409020,5552.7,5552.7,5546.25,5547.65
1701409080,5546.3,5547.55,5542.05,5546.95
1701409140,5544.95,5547.05,5544.7,5544.7
1701409200,5546.25,5547.5,5542.4,5545.75
1701409260,5547.5,5550.25,5545.6,5548.35
1701409320,5550.25,5550.7,5544.05,5548.7
1701409380,5548.2,5548.2,5545.75,5547.85
1701409440,5549.0,5549.65,5545.35,5547.25
1701409500,5547.3,5547.55,5545.4,5545.55
1701409560,5548.1,5548.75,5545.85,5548.7
1701409620,5546.9,5548.7,5546.9,5546.95
1701409680,5548.7,5548.7,5546.95,5548.0
1701409740,5548.1,5548.7,5547.0,5548.7
1701409800,5544.65,5548.7,5544.65,5548.7
1701409860,5546.95,5548.7,5546.95,5546.95
1701409920,5548.7,5549.6,5546.95,5549.6
1701409980,5547.0,5551.0,5547.0,5549.1
1701410040,5549.4,5552.0,5549.4,5552.0
1701410100,5552.65,5555.0,5552.65,5554.95
1701410160,5555.0,5558.65,5553.15,5556.6
1701410220,5554.1,5556.6,5552.75,5556.55
1701410280,5556.5,5560.0,5553.55,5559.0
1701410340,5560.0,5563.8,5558.35,5560.05
1701410400,5562.4,5570.0,5558.9,5567.05
1701410460,5569.05,5570.05,5561.75,5570.0
1701410520,5568.05,5570.0,5565.0,5568.2
1701410580,5567.5,5575.4,5567.5,5573.25
1701410640,5573.6,5576.35,5569.8,5574.9
1701410700,5573.5,5576.8,5571.5,5576.8
1701410760,5574.4,5578.9,5574.4,5577.0
1701410820,5576.55,5578.45,5572.95,5574.15
1701410880,5573.05,5575.0,5570.0,5570.25
1701410940,5570.3,5571.05,5568.0,5568.4
1701411000,5570.0,5575.0,5570.0,5575.0
1701411060,5573.45,5575.0,5572.95,5574.95
1701411120,5573.15,5574.95,5572.0,5574.5
1701411180,5577.0,5580.0,5576.0,5578.4
1701411240,5579.05,5579.95,5576.4,5578.0
1701411300,5577.0,5578.0,5568.05,5568.05
1701411360,5568.0,5575.2,5562.1,5571.8
1701411420,5573.4,5573.4,5571.8,5573.4
1701411480,5573.45,5578.0,5573.45,5575.8
1701411540,5576.25,5577.45,5573.85,5574.6
1701411600,5576.5,5576.55,5573.65,5575.0
1701411660,5572.6,5578.75,5572.6,5577.55
1701411720,5577.65,5579.2,5575.4,5575.4
1701411780,5578.1,5578.1,5575.9,5576.1
1701411840,5576.25,5585.85,5576.0,5585.85
1701411900,5583.2,5586.0,5580.75,5581.35
1701411960,5581.25,5585.65,5581.25,5583.35
1701412020,5585.05,5590.0,5583.05,5588.95
1701412080,5590.0,5590.0,5586.45,5586.6
1701412140,5587.05,5588.5,5585.0,5586.85
1701412200,5585.2,5587.9,5585.1,5587.25
1701412260,5585.65,5588.35,5585.3,5587.0
1701412320,5585.35,5587.0,5583.15,5584.45
1701412380,5584.4,5584.4,5583.0,5583.1
1701412440,5581.5,5586.0,5581.5,5585.1
1701412500,5585.05,5586.9,5583.15,5585.2
1701412560,5586.9,5586.9,5585.15,5586.9
1701412620,5585.9,5585.9,5582.25,5583.15
1701412680,5584.5,5586.95,5584.5,5584.55
1701412740,5585.95,5586.0,5584.5,5584.55
1701412800,5584.45,5584.45,5581.25,5582.65
1701412860,5584.0,5584.95,5582.05,5582.25
1701412920,5584.9,5584.9,5581.4,5584.8
1701412980,5582.35,5584.75,5581.7,5582.6
1701413040,5582.55,5584.0,5582.0,5582.0
1701413100,5584.0,5584.9,5580.9,5583.65
1701413160,5584.9,5588.25,5582.9,5586.45
1701413220,5586.05,5588.25,5583.6,5588.2
1701413280,5587.05,5588.2,5587.05,5588.15
1701413340,5587.05,5588.0,5583.15,5583.2
1701413400,5583.45,5585.0,5583.45,5585.0
1701413460,5583.45,5588.15,5583.05,5586.0
1701413520,5588.15,5588.95,5586.05,5587.45
1701413580,5587.5,5587.5,5584.0,5584.1
1701413640,5584.15,5587.45,5584.15,5585.3
1701413700,5585.85,5586.0,5584.6,5585.55
1701413760,5584.0,5586.0,5584.0,5584.45
1701413820,5586.0,5587.0,5584.45,5587.0
1701413880,5586.05,5587.0,5585.5,5585.5
1701413940,5586.0,5593.95,5585.55,5593.95
1701414000,5593.9,5593.95,5592.05,5592.55
1701414060,5593.0,5593.0,5590.05,5590.9
1701414120,5593.0,5593.0,5590.15,5590.8
1701414180,5590.9,5595.0,5590.9,5592.0
1701414240,5594.65,5600.0,5592.15,5599.85
1701414300,5598.6,5601.8,5592.75,5595.45
1701414360,5592.9,5595.65,5592.9,5594.95
1701414420,5594.05,5597.5,5594.05,5597.5
1701414480,5595.6,5598.15,5595.6,5598.15
1701414540,5597.45,5598.85,5595.2,5596.15
1701414600,5598.65,5598.65,5592.25,5598.6
1701414660,5597.9,5597.9,5592.05,5595.0
1701414720,5593.1,5597.25,5593.05,5595.1
1701414780,5597.25,5597.25,5592.65,5592.95
1701414840,5595.95,5596.0,5593.0,5596.0
1701414900,5597.0,5597.0,5593.0,5595.75
1701414960,5593.05,5595.95,5593.05,5594.15
1701415020,5595.9,5595.9,5594.15,5595.9
1701415080,5595.05,5595.85,5595.0,5595.85
1701415140,5595.0,5595.95,5593.7,5595.95
1701415200,5594.0,5599.5,5594.0,5599.05
1701415260,5599.5,5600.0,5591.35,5593.5
1701415320,5593.65,5595.55,5592.3,5594.5
1701415380,5594.6,5597.65,5592.15,5594.6
1701415440,5594.45,5597.25,5592.1,5596.6
1701415500,5593.7,5597.0,5593.7,5597.0
1701415560,5594.8,5598.0,5593.9,5598.0
1701415620,5599.65,5605.0,5598.0,5600.0
1701415680,5598.3,5598.3,5592.05,5592.05
1701415740,5594.9,5595.75,5592.95,5593.15
1701415800,5593.3,5595.7,5593.3,5595.6
1701415860,5595.05,5595.25,5593.5,5593.55
1701415920,5595.2,5595.2,5593.5,5595.15
1701415980,5588.85,5590.1,5586.4,5589.85
1701416040,5589.7,5594.9,5589.55,5589.6
1701416100,5591.2,5591.2,5586.25,5590.0
1701416160,5588.0,5590.0,5587.7,5589.75
1701416220,5590.4,5591.7,5587.6,5587.85
1701416280,5587.9,5590.75,5587.9,5588.15
1701416340,5588.1,5590.45,5588.0,5590.0
1701416400,5588.05,5590.3,5580.05,5583.1
1701416460,5586.6,5587.05,5580.0,5585.95
1701416520,5583.3,5584.5,5581.2,5582.85
1701416580,5581.85,5584.45,5581.75,5582.65
1701416640,5582.85,5584.45,5580.6,5584.4
1701416700,5582.6,5586.0,5582.4,5584.0
1701416760,5584.05,5586.0,5584.0,5585.65
1701416820,5585.9,5585.95,5584.05,5584.05
1701416880,5580.05,5584.2,5579.2,5580.2
1701416940,5580.45,5585.1,5580.0,5582.25
1701417000,5582.35,5584.95,5582.35,5584.95
1701417060,5582.4,5585.15,5582.2,5582.45
1701417120,5582.95,5585.0,5582.7,5583.5
1701417180,5584.9,5584.9,5583.5,5583.55
1701417240,5584.9,5585.0,5583.6,5585.0
1701417300,5583.6,5586.55,5583.55,5586.0
1701417360,5586.95,5587.0,5584.3,5586.8
1701417420,5585.05,5585.8,5583.75,5585.3
1701417480,5583.8,5585.3,5582.7,5582.9
1701417540,5585.25,5585.25,5582.3,5582.3
1701417600,5583.05,5584.55,5583.05,5584.0
1701417660,5583.1,5585.3,5583.05,5585.3
1701417720,5586.55,5590.05,5585.45,5590.05
1701417780,5591.0,5595.0,5590.05,5595.0
1701417840,5593.9,5597.0,5593.05,5596.0
1701417900,5597.0,5597.0,5596.0,5597.0
1701417960,5596.05,5597.0,5593.6,5594.6
1701418020,5592.2,5595.6,5589.55,5592.45
1701418080,5589.0,5595.0,5586.65,5595.0
1701418140,5592.95,5594.9,5589.2,5590.6
1701418200,5590.55,5592.0,5587.0,5587.05
1701418260,5588.6,5593.4,5587.1,5593.4
1701418320,5593.45,5593.45,5591.1,5593.0
1701418380,5590.15,5593.0,5589.0,5591.0
1701418440,5592.0,5592.6,5589.15,5590.15
1701418500,5591.0,5591.0,5587.1,5587.1
1701418560,5587.15,5590.75,5587.1,5588.05
1701418620,5590.05,5591.0,5588.0,5588.0
1701418680,5587.1,5589.7,5586.0,5589.7
1701418740,5587.4,5589.7,5587.4,5587.4
1701418800,5587.15,5589.65,5587.15,5587.4
1701418860,5589.65,5591.6,5587.5,5590.0
1701418920,5591.6,5591.6,5590.0,5590.05
1701418980,5591.2,5594.8,5590.0,5593.05
1701419040,5592.2,5595.0,5592.2,5592.8
1701419100,5592.95,5596.85,5592.95,5594.6
1701419160,5595.75,5597.5,5592.9,5594.0
1701419220,5596.2,5596.2,5594.0,5594.05
1701419280,5596.0,5596.0,5593.25,5595.8
1701419340,5595.5,5595.5,5593.6,5593.8
1701419400,5593.0,5595.5,5593.0,5595.35
1701419460,5593.05,5595.5,5592.9,5593.7
1701419520,5595.45,5595.5,5590.0,5590.0
1701419580,5591.2,5594.95,5590.1,5592.15
1701419640,5590.75,5593.7,5590.75,5591.2
1701419700,5593.0,5593.0,5591.05,5591.05
1701419760,5592.9,5593.0,5591.05,5592.0
1701419820,5592.05,5592.05,5590.0,5590.0
1701419880,5591.0,5594.85,5590.55,5594.65
1701419940,5592.05,5594.2,5590.6,5593.8
1701420000,5591.1,5593.75,5591.1,5593.4
1701420060,5593.3,5593.3,5591.1,5592.8
1701420120,5591.15,5593.0,5590.0,5590.05
1701420180,5592.0,5592.0,5590.0,5590.05
1701420240,5592.0,5592.0,5590.05,5590.1
1701420300,5596.25,5599.95,5595.0,5595.0
1701420360,5594.75,5605.0,5594.75,5601.55
1701420420,5602.9,5602.9,5597.0,5598.85
1701420480,5595.65,5597.35,5593.3,5596.0
1701420540,5594.2,5603.0,5594.2,5598.8
1701420600,5601.3,5604.0,5596.35,5598.45
1701420660,5600.8,5603.55,5598.8,5602.15
1701420720,5599.8,5602.5,5597.4,5602.05
1701420780,5602.35,5604.0,5601.55,5602.0
1701420840,5603.5,5603.85,5601.55,5602.05
1701420900,5603.0,5603.0,5595.0,5595.65
1701420960,5596.65,5597.15,5595.15,5596.05
1701421020,5598.15,5598.35,5591.4,5596.0
1701421080,5593.85,5596.35,5593.55,5596.35
1701421140,5596.05,5597.0,5595.95,5597.0
1701421200,5596.0,5597.0,5596.0,5596.05
1701421260,5596.0,5596.85,5593.15,5594.65
1701421320,5595.2,5597.2,5595.2,5596.0
1701421380,5596.75,5596.75,5595.95,5596.0
1701421440,5596.75,5598.75,5596.0,5596.0
1701421500,5593.35,5597.4,5593.35,5597.0
1701421560,5598.2,5598.2,5593.95,5596.9
1701421620,5594.6,5596.0,5584.65,5584.65
1701421680,5586.6,5586.6,5583.35,5585.9
1701421740,5585.0,5585.85,5581.0,5581.0
1701421800,5582.75,5582.85,5575.05,5577.55
1701421860,5577.65,5582.5,5576.0,5582.0
1701421920,5578.6,5581.0,5575.0,5576.3
1701421980,5576.2,5579.0,5573.25,5573.25
1701422040,5574.05,5579.0,5573.0,5578.4
1701422100,5578.3,5585.0,5578.3,5581.05
1701422160,5583.25,5583.3,5578.15,5579.8
1701422220,5578.9,5582.9,5573.75,5582.9
1701422280,5579.9,5594.95,5579.9,5591.0
1701422340,5592.9,5596.0,5590.05,5596.0
1701422400,5591.6,5596.95,5588.85,5591.8
1701422460,5594.9,5597.0,5592.4,5593.35
1701422520,5593.45,5596.65,5592.55,5592.55
1701422580,5593.3,5596.45,5592.4,5596.45
1701422640,5596.0,5596.45,5593.15,5595.75
1701422700,5594.15,5596.0,5592.05,5593.65
1701422760,5595.5,5595.5,5593.6,5593.8
1701422820,5594.95,5595.45,5592.1,5593.8
1701422880,5595.4,5595.4,5594.0,5594.0
1701422940,5595.3,5598.0,5594.0,5596.0
1701423000,5595.3,5601.0,5594.25,5600.0
1701423060,5599.95,5601.0,5596.0,5596.6
1701423120,5596.3,5599.85,5595.35,5598.6
1701423180,5596.7,5598.55,5592.05,5592.6
1701423240,5592.65,5595.45,5590.25,5591.9
1701423300,5594.5,5594.55,5586.55,5586.95
1701423360,5587.6,5591.65,5586.05,5590.5
1701423420,5587.3,5590.3,5586.35,5589.6
1701423480,5590.0,5590.0,5585.35,5587.95
1701423540,5588.0,5591.8,5585.6,5590.0
1701423600,5590.6,5591.15,5585.45,5588.45
1701423660,5588.05,5593.35,5585.45,5592.2
1701423720,5592.3,5594.05,5589.25,5592.65
1701423780,5591.65,5593.8,5589.8,5591.45
1701423840,5590.65,5593.2,5589.2,5592.15
1701423900,5592.65,5595.0,5589.1,5594.75
