scrip,strategy,date,datetime,signal,time,open,high,low,close,target,target_met,entry_price,mtm,mtm_pct
NSE_ACME,TEST.ME,2023-11-02,2023-11-02 15:29:00+05:30,,1698919140,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-03,2023-11-03 09:15:00+05:30,,1698983100,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-03,2023-11-03 10:00:00+05:30,,1698985800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-03,2023-11-03 11:00:00+05:30,,1698989400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-03,2023-11-03 12:00:00+05:30,,1698993000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-03,2023-11-03 13:00:00+05:30,,1698996600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-03,2023-11-03 14:00:00+05:30,,1699000200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-03,2023-11-03 15:00:00+05:30,,1699003800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-03,2023-11-03 15:29:00+05:30,,1699005540,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-06,2023-11-06 09:15:00+05:30,,1699242300,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-06,2023-11-06 10:00:00+05:30,,1699245000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-06,2023-11-06 11:00:00+05:30,,1699248600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-06,2023-11-06 12:00:00+05:30,,1699252200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-06,2023-11-06 13:00:00+05:30,,1699255800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-06,2023-11-06 14:00:00+05:30,,1699259400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-06,2023-11-06 15:00:00+05:30,,1699263000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-06,2023-11-06 15:29:00+05:30,,1699264740,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-07,2023-11-07 09:15:00+05:30,,1699328700,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-07,2023-11-07 10:00:00+05:30,,1699331400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-07,2023-11-07 11:00:00+05:30,,1699335000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-07,2023-11-07 12:00:00+05:30,,1699338600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-07,2023-11-07 13:00:00+05:30,,1699342200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-07,2023-11-07 14:00:00+05:30,,1699345800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-07,2023-11-07 15:00:00+05:30,,1699349400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-07,2023-11-07 15:29:00+05:30,,1699351140,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-08,2023-11-08 09:15:00+05:30,,1699415100,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-08,2023-11-08 10:00:00+05:30,,1699417800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-08,2023-11-08 11:00:00+05:30,,1699421400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-08,2023-11-08 12:00:00+05:30,,1699425000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-08,2023-11-08 13:00:00+05:30,,1699428600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-08,2023-11-08 14:00:00+05:30,,1699432200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-08,2023-11-08 15:00:00+05:30,,1699435800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-08,2023-11-08 15:29:00+05:30,,1699437540,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-09,2023-11-09 09:15:00+05:30,,1699501500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-09,2023-11-09 10:00:00+05:30,,1699504200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-09,2023-11-09 11:00:00+05:30,,1699507800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-09,2023-11-09 12:00:00+05:30,,1699511400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-09,2023-11-09 13:00:00+05:30,,1699515000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-09,2023-11-09 14:00:00+05:30,,1699518600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-09,2023-11-09 15:00:00+05:30,,1699522200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-09,2023-11-09 15:29:00+05:30,,1699523940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-10,2023-11-10 09:15:00+05:30,,1699587900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-10,2023-11-10 10:00:00+05:30,,1699590600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-10,2023-11-10 11:00:00+05:30,,1699594200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-10,2023-11-10 12:00:00+05:30,,1699597800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-10,2023-11-10 13:00:00+05:30,,1699601400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-10,2023-11-10 14:00:00+05:30,,1699605000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-10,2023-11-10 15:00:00+05:30,,1699608600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-10,2023-11-10 15:29:00+05:30,,1699610340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-13,2023-11-13 09:15:00+05:30,,1699847100,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-13,2023-11-13 10:00:00+05:30,,1699849800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-13,2023-11-13 11:00:00+05:30,,1699853400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-13,2023-11-13 12:00:00+05:30,,1699857000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-13,2023-11-13 13:00:00+05:30,,1699860600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-13,2023-11-13 14:00:00+05:30,,1699864200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-13,2023-11-13 15:00:00+05:30,,1699867800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-13,2023-11-13 15:29:00+05:30,,1699869540,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-15,2023-11-15 09:15:00+05:30,,1700019900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-15,2023-11-15 10:00:00+05:30,,1700022600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-15,2023-11-15 11:00:00+05:30,,1700026200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-15,2023-11-15 12:00:00+05:30,,1700029800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-15,2023-11-15 13:00:00+05:30,,1700033400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-15,2023-11-15 14:00:00+05:30,,1700037000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-15,2023-11-15 15:00:00+05:30,,1700040600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-15,2023-11-15 15:29:00+05:30,,1700042340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-16,2023-11-16 09:15:00+05:30,,1700106300,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-16,2023-11-16 10:00:00+05:30,,1700109000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-16,2023-11-16 11:00:00+05:30,,1700112600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-16,2023-11-16 12:00:00+05:30,,1700116200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-16,2023-11-16 13:00:00+05:30,,1700119800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-16,2023-11-16 14:00:00+05:30,,1700123400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-16,2023-11-16 15:00:00+05:30,,1700127000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-16,2023-11-16 15:29:00+05:30,,1700128740,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-17,2023-11-17 09:15:00+05:30,,1700192700,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-17,2023-11-17 10:00:00+05:30,,1700195400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-17,2023-11-17 11:00:00+05:30,,1700199000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-17,2023-11-17 12:00:00+05:30,,1700202600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-17,2023-11-17 13:00:00+05:30,,1700206200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-17,2023-11-17 14:00:00+05:30,,1700209800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-17,2023-11-17 15:00:00+05:30,,1700213400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-17,2023-11-17 15:29:00+05:30,,1700215140,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-20,2023-11-20 09:15:00+05:30,,1700451900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-20,2023-11-20 10:00:00+05:30,,1700454600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-20,2023-11-20 11:00:00+05:30,,1700458200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-20,2023-11-20 12:00:00+05:30,,1700461800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-20,2023-11-20 13:00:00+05:30,,1700465400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-20,2023-11-20 14:00:00+05:30,,1700469000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-20,2023-11-20 15:00:00+05:30,,1700472600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-20,2023-11-20 15:29:00+05:30,,1700474340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-21,2023-11-21 09:15:00+05:30,,1700538300,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-21,2023-11-21 10:00:00+05:30,,1700541000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-21,2023-11-21 11:00:00+05:30,,1700544600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-21,2023-11-21 12:00:00+05:30,,1700548200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-21,2023-11-21 13:00:00+05:30,,1700551800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-21,2023-11-21 14:00:00+05:30,,1700555400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-21,2023-11-21 15:00:00+05:30,,1700559000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-21,2023-11-21 15:29:00+05:30,,1700560740,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-22,2023-11-22 09:15:00+05:30,,1700624700,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-22,2023-11-22 10:00:00+05:30,,1700627400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-22,2023-11-22 11:00:00+05:30,,1700631000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-22,2023-11-22 12:00:00+05:30,,1700634600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-22,2023-11-22 13:00:00+05:30,,1700638200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-22,2023-11-22 14:00:00+05:30,,1700641800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-22,2023-11-22 15:00:00+05:30,,1700645400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-22,2023-11-22 15:29:00+05:30,,1700647140,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-23,2023-11-23 09:15:00+05:30,,1700711100,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-23,2023-11-23 10:00:00+05:30,,1700713800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-23,2023-11-23 11:00:00+05:30,,1700717400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-23,2023-11-23 12:00:00+05:30,,1700721000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-23,2023-11-23 13:00:00+05:30,,1700724600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-23,2023-11-23 14:00:00+05:30,,1700728200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-23,2023-11-23 15:00:00+05:30,,1700731800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-23,2023-11-23 15:29:00+05:30,,1700733540,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-24,2023-11-24 09:15:00+05:30,,1700797500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-24,2023-11-24 10:00:00+05:30,,1700800200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-24,2023-11-24 11:00:00+05:30,,1700803800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-24,2023-11-24 12:00:00+05:30,,1700807400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-24,2023-11-24 13:00:00+05:30,,1700811000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-24,2023-11-24 14:00:00+05:30,,1700814600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-24,2023-11-24 15:00:00+05:30,,1700818200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-24,2023-11-24 15:29:00+05:30,,1700819940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-28,2023-11-28 09:15:00+05:30,,1701143100,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-28,2023-11-28 10:00:00+05:30,,1701145800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-28,2023-11-28 11:00:00+05:30,,1701149400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-28,2023-11-28 12:00:00+05:30,,1701153000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-28,2023-11-28 13:00:00+05:30,,1701156600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-28,2023-11-28 14:00:00+05:30,,1701160200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-28,2023-11-28 15:00:00+05:30,,1701163800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-28,2023-11-28 15:29:00+05:30,,1701165540,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-29,2023-11-29 09:15:00+05:30,,1701229500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-29,2023-11-29 10:00:00+05:30,,1701232200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-29,2023-11-29 11:00:00+05:30,,1701235800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-29,2023-11-29 12:00:00+05:30,,1701239400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-29,2023-11-29 13:00:00+05:30,,1701243000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-29,2023-11-29 14:00:00+05:30,,1701246600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-29,2023-11-29 15:00:00+05:30,,1701250200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-29,2023-11-29 15:29:00+05:30,,1701251940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-30,2023-11-30 09:15:00+05:30,,1701315900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-30,2023-11-30 10:00:00+05:30,,1701318600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-30,2023-11-30 11:00:00+05:30,,1701322200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-30,2023-11-30 12:00:00+05:30,,1701325800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-30,2023-11-30 13:00:00+05:30,,1701329400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-30,2023-11-30 14:00:00+05:30,,1701333000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-30,2023-11-30 15:00:00+05:30,,1701336600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-30,2023-11-30 15:29:00+05:30,,1701338340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-01,2023-12-01 09:15:00+05:30,,1701402300,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-01,2023-12-01 10:00:00+05:30,,1701405000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-01,2023-12-01 11:00:00+05:30,,1701408600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-01,2023-12-01 12:00:00+05:30,,1701412200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-01,2023-12-01 13:00:00+05:30,,1701415800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-01,2023-12-01 14:00:00+05:30,,1701419400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-01,2023-12-01 15:00:00+05:30,,1701423000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-01,2023-12-01 15:29:00+05:30,,1701424740,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-04,2023-12-04 09:15:00+05:30,,1701661500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-04,2023-12-04 10:00:00+05:30,,1701664200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-04,2023-12-04 11:00:00+05:30,,1701667800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-04,2023-12-04 12:00:00+05:30,,1701671400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-04,2023-12-04 13:00:00+05:30,,1701675000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-04,2023-12-04 14:00:00+05:30,,1701678600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-04,2023-12-04 15:00:00+05:30,,1701682200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-04,2023-12-04 15:29:00+05:30,,1701683940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-05,2023-12-05 09:15:00+05:30,,1701747900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-05,2023-12-05 10:00:00+05:30,,1701750600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-05,2023-12-05 11:00:00+05:30,,1701754200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-05,2023-12-05 12:00:00+05:30,,1701757800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-05,2023-12-05 13:00:00+05:30,,1701761400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-05,2023-12-05 14:00:00+05:30,,1701765000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-05,2023-12-05 15:00:00+05:30,,1701768600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-12-05,2023-12-05 15:29:00+05:30,,1701770340,,,,,,False,100.0,,
